timestamp_sec,id_1,id_2,id_3,id_4,id_5,id_6
1.4464,8,1750,3105,1645,1998,1981
1.4666,8,1750,3105,1645,1998,1981
1.4868,8,1750,3105,1645,1998,1981
1.5077,8,1750,3105,1645,1998,1981
1.5282,8,1750,3105,1645,1998,1981
1.5488,8,1750,3105,1645,1998,1981
1.5693,8,1750,3105,1645,1998,1981
1.5897,8,1750,3105,1645,1998,1981
1.6099,8,1750,3105,1645,1998,1981
1.6301,8,1750,3105,1645,1998,1981
1.6505,8,1750,3105,1645,1998,1981
1.6710,8,1750,3105,1645,1998,1981
1.6913,8,1750,3105,1645,1998,1981
1.7120,8,1750,3105,1645,1998,1981
1.7325,8,1750,3105,1645,1998,1981
1.7528,8,1750,3105,1645,1998,1981
1.7729,8,1750,3105,1645,1998,1981
1.7930,8,1750,3105,1645,1998,1981
1.8134,8,1750,3105,1645,1998,1981
1.8338,8,1750,3105,1645,1998,1981
1.8540,8,1750,3105,1645,1998,1981
1.8744,8,1750,3105,1645,1998,1981
1.8944,8,1750,3105,1645,1998,1981
1.9148,8,1750,3105,1645,1998,1981
1.9351,8,1750,3105,1645,1998,1981
1.9555,8,1750,3105,1645,1998,1981
1.9766,8,1750,3105,1645,1998,1981
1.9966,8,1750,3105,1645,1998,1981
2.0167,8,1750,3105,1645,1998,1981
2.0368,8,1750,3105,1645,1998,1981
2.0573,8,1750,3105,1645,1998,1981
2.0779,8,1750,3105,1645,1998,1981
2.0986,8,1750,3105,1645,1998,1981
2.1189,8,1750,3105,1645,1998,1981
2.1399,8,1750,3105,1645,1998,1981
2.1603,8,1750,3105,1645,1998,1981
2.1807,8,1750,3105,1645,1998,1981
2.2009,8,1750,3105,1645,1998,1981
2.2211,8,1750,3105,1645,1998,1981
2.2416,8,1750,3105,1645,1998,1981
2.2621,8,1750,3105,1645,1998,1981
2.2829,8,1750,3105,1645,1998,1981
2.3032,8,1750,3105,1645,1998,1981
2.3233,8,1750,3105,1645,1998,1981
2.3437,8,1750,3105,1645,1998,1981
2.3641,8,1750,3105,1645,1998,1981
2.3841,8,1750,3105,1645,1998,1981
2.4045,8,1750,3105,1645,1998,1981
2.4249,8,1750,3105,1645,1998,1981
2.4452,7,1750,3105,1645,1998,1981
2.4659,7,1750,3105,1645,1998,1981
2.4862,7,1750,3105,1645,1998,1981
2.5066,7,1750,3105,1645,1998,1981
2.5270,8,1750,3105,1645,2001,1981
2.5471,8,1750,3105,1645,2007,1981
2.5681,8,1750,3105,1645,2016,1981
2.5886,8,1750,3105,1645,2027,1981
2.6087,8,1750,3105,1645,2037,1981
2.6291,8,1750,3105,1645,2044,1981
2.6493,8,1750,3105,1645,2047,1981
2.6697,8,1750,3105,1645,2047,1981
2.6898,8,1750,3105,1645,2047,1981
2.7099,8,1750,3105,1645,2047,1981
2.7307,8,1750,3105,1645,2051,1981
2.7512,9,1750,3105,1645,2053,1981
2.7719,11,1750,3105,1645,2053,1981
2.7923,13,1750,3105,1645,2052,1981
2.8124,13,1750,3105,1645,2057,1981
2.8329,12,1750,3105,1645,2065,1981
2.8531,12,1750,3105,1645,2065,1981
2.8731,12,1750,3105,1645,2057,1981
2.8936,9,1750,3105,1645,2046,1981
2.9138,6,1750,3105,1645,2029,1981
2.9340,5,1750,3105,1645,2009,1981
2.9543,4,1750,3105,1645,1986,1981
2.9749,0,1750,3105,1645,1961,1981
2.9949,4088,1750,3105,1645,1938,1981
3.0155,4083,1750,3105,1645,1917,1981
3.0359,4082,1750,3105,1645,1902,1981
3.0563,4081,1751,3105,1645,1887,1981
3.0772,4080,1751,3105,1645,1873,1981
3.0976,4080,1752,3105,1645,1866,1981
3.1182,4081,1752,3105,1645,1865,1981
3.1383,4082,1755,3105,1645,1870,1981
3.1587,4082,1758,3105,1645,1877,1981
3.1796,4080,1761,3105,1645,1884,1981
3.2000,4079,1766,3105,1645,1892,1981
3.2207,4078,1773,3105,1645,1898,1981
3.2410,4078,1779,3103,1645,1902,1981
3.2614,4080,1786,3099,1645,1908,1981
3.2822,4080,1795,3093,1645,1915,1981
3.3022,4081,1804,3084,1645,1922,1981
3.3222,4083,1813,3074,1645,1926,1982
3.3424,4085,1821,3065,1645,1929,1984
3.3628,4087,1829,3055,1645,1930,1995
3.3833,4090,1838,3044,1645,1927,2012
3.4034,4093,1846,3034,1645,1921,2028
3.4236,4094,1856,3024,1645,1916,2038
3.4449,4095,1867,3013,1645,1914,2043
3.4658,4095,1879,3002,1645,1914,2047
3.4865,4095,1894,2989,1645,1913,2052
3.5069,4094,1908,2975,1645,1913,2058
3.5273,4093,1924,2961,1645,1913,2065
3.5638,4089,1951,2932,1645,1915,2076
3.5846,4086,1969,2915,1645,1917,2080
3.6050,4083,1986,2898,1645,1921,2081
3.6253,4079,2005,2879,1645,1928,2084
3.6456,4074,2024,2859,1645,1935,2089
3.6663,4070,2042,2839,1645,1940,2096
3.6864,4066,2059,2821,1645,1944,2102
3.7075,4062,2076,2803,1645,1948,2106
3.7277,4057,2093,2785,1645,1949,2110
3.7480,4053,2109,2770,1645,1949,2113
3.7682,4048,2124,2755,1645,1951,2117
3.7886,4042,2139,2742,1645,1955,2120
3.8090,4035,2153,2728,1645,1957,2125
3.8296,4029,2169,2714,1645,1958,2130
3.8497,4022,2182,2700,1645,1961,2132
3.8698,4015,2196,2686,1645,1966,2136
3.8898,4007,2210,2671,1645,1974,2143
3.9103,3997,2224,2656,1645,1981,2148
3.9310,3987,2239,2641,1645,1983,2152
3.9514,3978,2252,2628,1645,1983,2153
3.9715,3968,2263,2617,1645,1982,2153
3.9916,3958,2274,2607,1645,1982,2156
4.0118,3947,2286,2598,1645,1982,2159
4.0321,3937,2295,2591,1645,1983,2160
4.0524,3928,2304,2586,1645,1983,2157
4.0727,3920,2312,2583,1645,1983,2147
4.0932,3910,2318,2582,1645,1982,2137
4.1140,3898,2324,2582,1645,1981,2133
4.1345,3887,2329,2582,1645,1977,2131
4.1549,3880,2332,2582,1645,1974,2130
4.1755,3873,2336,2584,1645,1973,2128
4.1962,3865,2339,2586,1645,1971,2123
4.2165,3857,2342,2588,1645,1970,2119
4.2372,3848,2345,2589,1645,1968,2116
4.2573,3842,2348,2590,1645,1962,2114
4.2777,3837,2351,2591,1645,1955,2111
4.2981,3830,2354,2591,1645,1948,2107
4.3184,3823,2358,2592,1645,1940,2105
4.3386,3815,2360,2593,1645,1931,2103
4.3589,3807,2364,2594,1645,1922,2101
4.3798,3800,2367,2595,1645,1913,2099
4.4001,3793,2370,2596,1645,1904,2098
4.4205,3786,2373,2597,1645,1897,2095
4.4406,3779,2377,2598,1645,1889,2091
4.4612,3772,2380,2600,1645,1880,2088
4.4816,3767,2385,2600,1645,1873,2086
4.5017,3765,2389,2601,1645,1865,2086
4.5223,3763,2395,2601,1645,1858,2087
4.5423,3762,2399,2600,1645,1850,2088
4.5629,3760,2404,2598,1645,1841,2090
4.5832,3761,2410,2594,1645,1831,2095
4.6036,3764,2417,2587,1645,1821,2102
4.6242,3766,2425,2579,1645,1814,2112
4.6447,3768,2432,2567,1646,1809,2125
4.6649,3770,2439,2555,1646,1804,2139
4.6853,3772,2448,2542,1646,1800,2153
4.7057,3774,2457,2528,1646,1796,2163
4.7257,3777,2466,2513,1646,1792,2173
4.7460,3780,2474,2500,1646,1788,2184
4.7664,3783,2483,2485,1646,1785,2195
4.7869,3785,2490,2473,1646,1783,2203
4.8074,3787,2498,2462,1646,1781,2209
4.8275,3789,2504,2452,1646,1780,2212
4.8476,3790,2510,2444,1646,1780,2213
4.8678,3791,2515,2437,1646,1780,2213
4.8880,3791,2521,2429,1646,1780,2215
4.9082,3792,2525,2422,1646,1780,2219
4.9287,3793,2530,2415,1646,1780,2221
4.9491,3795,2535,2405,1646,1779,2225
4.9700,3796,2541,2394,1646,1776,2231
4.9906,3798,2547,2382,1648,1773,2236
5.0107,3801,2553,2371,1650,1771,2242
5.0308,3805,2560,2359,1652,1767,2246
5.0510,3808,2566,2347,1653,1763,2252
5.0715,3811,2573,2336,1654,1758,2255
5.0918,3815,2579,2326,1655,1751,2256
5.1119,3820,2585,2318,1656,1745,2256
5.1325,3827,2591,2311,1656,1739,2254
5.1527,3834,2596,2306,1656,1730,2249
5.1731,3843,2600,2304,1656,1715,2246
5.1933,3854,2604,2304,1656,1698,2241
5.2139,3864,2608,2304,1657,1686,2237
5.2339,3874,2611,2304,1659,1681,2238
5.2539,3884,2614,2303,1662,1681,2243
5.2745,3896,2618,2303,1669,1683,2248
5.2948,3907,2621,2302,1676,1683,2250
5.3151,3917,2623,2302,1683,1682,2257
5.3351,3927,2625,2301,1687,1685,2273
5.3555,3937,2626,2300,1691,1688,2286
5.3764,3946,2627,2299,1695,1690,2295
5.3968,3952,2629,2297,1700,1691,2303
5.4168,3959,2629,2297,1704,1692,2312
5.4370,3966,2629,2296,1710,1693,2323
5.4576,3975,2629,2295,1718,1695,2336
5.4776,3983,2629,2293,1728,1696,2345
5.4977,3991,2629,2290,1739,1697,2352
5.5181,3998,2629,2287,1751,1697,2356
5.5387,4004,2629,2285,1765,1695,2357
5.5589,4011,2629,2282,1779,1691,2361
5.5796,4017,2628,2280,1796,1691,2367
5.6006,4022,2627,2278,1814,1691,2372
5.6218,4027,2624,2276,1835,1687,2374
5.6424,4033,2622,2275,1855,1681,2375
5.6630,4039,2619,2275,1876,1675,2376
5.6832,4042,2616,2275,1898,1667,2376
5.7043,4045,2613,2275,1920,1661,2378
5.7248,4048,2609,2275,1945,1657,2378
5.7451,4051,2605,2275,1969,1650,2376
5.7653,4056,2601,2277,1991,1642,2373
5.7861,4059,2597,2279,2010,1633,2369
5.8063,4061,2593,2280,2029,1626,2366
5.8268,4062,2590,2282,2047,1622,2364
5.8471,4063,2586,2285,2066,1617,2362
5.8674,4065,2582,2288,2082,1612,2360
5.8877,4067,2578,2291,2097,1609,2359
5.9082,4069,2574,2295,2110,1606,2357
5.9284,4070,2571,2299,2123,1602,2354
5.9489,4072,2567,2303,2136,1594,2348
5.9698,4075,2563,2308,2148,1582,2342
5.9906,4079,2559,2314,2157,1571,2338
6.0110,4082,2555,2319,2162,1563,2334
6.0315,4085,2550,2325,2168,1556,2331
6.0522,4088,2544,2330,2175,1547,2326
6.0725,4090,2538,2337,2184,1534,2319
6.0926,0,2532,2343,2193,1518,2313
6.1128,5,2526,2349,2201,1498,2307
6.1330,11,2520,2355,2211,1477,2299
6.1535,18,2513,2362,2223,1454,2290
6.1735,24,2506,2368,2232,1434,2285
6.1941,28,2499,2374,2242,1412,2279
6.2145,32,2494,2380,2252,1390,2273
6.2352,38,2489,2385,2262,1369,2269
6.2553,43,2485,2390,2272,1349,2267
6.2756,47,2483,2394,2280,1332,2263
6.2963,50,2482,2398,2285,1317,2260
6.3167,53,2482,2402,2291,1302,2257
6.3377,55,2482,2405,2296,1288,2254
6.3582,57,2483,2408,2301,1269,2248
6.3787,62,2486,2411,2306,1247,2244
6.3996,65,2488,2414,2310,1225,2239
6.4198,67,2490,2418,2315,1201,2231
6.4398,67,2494,2421,2320,1172,2220
6.4599,67,2498,2424,2326,1142,2214
6.4801,70,2502,2427,2333,1117,2211
6.5004,70,2506,2429,2339,1098,2208
6.5209,70,2509,2431,2344,1084,2206
6.5417,70,2514,2434,2348,1072,2206
6.5622,69,2520,2436,2354,1064,2207
6.5827,67,2523,2437,2360,1061,2207
6.6029,66,2528,2438,2363,1057,2207
6.6233,65,2534,2440,2365,1051,2207
6.6442,63,2540,2441,2371,1045,2206
6.6645,63,2545,2441,2379,1040,2207
6.6852,63,2550,2442,2386,1039,2208
6.7058,62,2554,2443,2391,1037,2211
6.7260,62,2559,2446,2395,1032,2213
6.7463,62,2563,2449,2401,1026,2206
6.7668,61,2567,2452,2409,1019,2205
6.7872,60,2571,2456,2420,1013,2205
6.8075,60,2573,2460,2431,1008,2204
6.8277,60,2576,2465,2440,1004,2203
6.8481,60,2579,2470,2445,1003,2202
6.8683,61,2581,2475,2446,1006,2204
6.8883,61,2584,2480,2446,1012,2205
6.9088,60,2586,2487,2448,1011,2202
6.9296,60,2589,2492,2450,1007,2199
6.9499,61,2591,2496,2456,1003,2195
6.9703,62,2592,2500,2461,1000,2193
6.9907,64,2593,2504,2465,1000,2192
7.0112,66,2593,2509,2468,998,2189
7.0317,69,2593,2515,2468,993,2186
7.0528,72,2594,2520,2468,992,2185
7.0729,75,2594,2524,2468,992,2182
7.0934,78,2594,2529,2468,987,2178
7.1138,81,2596,2534,2468,980,2176
7.1339,84,2597,2539,2468,973,2172
7.1543,86,2597,2545,2468,965,2168
7.1757,88,2597,2551,2468,958,2164
7.1959,89,2597,2557,2468,953,2161
7.2163,91,2597,2563,2467,949,2159
7.2370,92,2598,2570,2465,946,2156
7.2570,93,2599,2575,2465,944,2153
7.2774,93,2600,2583,2464,942,2150
7.2977,92,2600,2590,2463,941,2148
7.3181,92,2601,2599,2460,940,2146
7.3387,93,2601,2609,2455,938,2145
7.3592,93,2602,2618,2448,937,2144
7.3796,93,2604,2629,2441,935,2142
7.4002,94,2606,2639,2435,929,2139
7.4206,95,2607,2650,2430,926,2138
7.4407,96,2608,2662,2423,923,2137
7.4608,98,2609,2673,2418,922,2135
7.4813,99,2609,2685,2414,920,2134
7.5016,100,2609,2696,2409,917,2134
7.5216,102,2609,2708,2402,913,2133
7.5416,103,2609,2723,2395,909,2132
7.5620,105,2607,2738,2387,903,2132
7.5825,107,2605,2753,2376,897,2131
7.6034,109,2603,2768,2366,892,2131
7.6241,111,2602,2784,2355,887,2131
7.6444,114,2600,2799,2345,884,2132
7.6649,117,2599,2813,2338,881,2132
7.6852,120,2597,2826,2333,879,2133
7.7057,123,2595,2839,2330,877,2134
7.7263,124,2593,2852,2325,876,2135
7.7466,125,2591,2864,2322,876,2137
7.7676,126,2588,2875,2321,875,2138
7.7881,126,2586,2884,2321,875,2139
7.8085,126,2584,2893,2321,874,2141
7.8290,126,2583,2900,2320,872,2141
7.8497,124,2583,2908,2320,871,2141
7.8702,122,2583,2915,2320,871,2141
7.8906,120,2583,2922,2320,870,2141
7.9113,118,2583,2926,2319,870,2142
7.9315,117,2583,2930,2319,871,2142
7.9516,115,2583,2934,2319,872,2142
7.9719,113,2583,2937,2319,871,2141
7.9924,111,2583,2940,2316,870,2140
8.0127,109,2583,2942,2313,870,2140
8.0332,107,2583,2945,2311,870,2139
8.0560,106,2581,2947,2309,869,2139
8.0760,105,2580,2948,2309,868,2139
8.0963,103,2576,2953,2309,868,2137
8.1165,103,2568,2960,2310,867,2135
8.1369,103,2559,2967,2311,866,2135
8.1571,103,2555,2971,2311,866,2136
8.1773,103,2551,2975,2311,865,2137
8.1974,103,2546,2978,2315,865,2138
8.2179,101,2541,2980,2322,865,2138
8.2382,100,2535,2981,2328,865,2138
8.2586,99,2530,2983,2334,865,2138
8.2793,97,2525,2985,2340,865,2138
8.2997,96,2519,2988,2345,864,2138
8.3200,94,2515,2990,2347,863,2138
8.3404,93,2514,2991,2347,862,2139
8.3606,91,2514,2992,2347,860,2139
8.3813,89,2514,2992,2347,859,2139
8.4020,86,2515,2992,2348,858,2139
8.4220,84,2517,2992,2349,857,2139
8.4422,81,2520,2993,2349,857,2139
8.4624,78,2521,2993,2351,857,2139
8.4827,76,2521,2993,2352,857,2139
8.5034,74,2523,2993,2354,857,2139
8.5237,73,2526,2992,2355,857,2138
8.5437,71,2529,2990,2357,856,2138
8.5639,69,2532,2989,2360,856,2138
8.5850,69,2534,2988,2364,857,2137
8.6054,69,2535,2986,2368,857,2137
8.6258,69,2536,2984,2373,856,2138
8.6458,69,2539,2980,2377,853,2140
8.6659,71,2543,2972,2377,849,2141
8.6866,74,2548,2964,2378,844,2142
8.7069,75,2556,2960,2378,840,2144
8.7271,76,2563,2955,2378,837,2145
8.7475,77,2571,2951,2378,833,2147
8.7681,77,2579,2946,2378,829,2149
8.7887,77,2586,2942,2378,825,2150
8.8089,77,2592,2937,2378,823,2150
8.8293,77,2598,2933,2379,822,2151
8.8498,78,2602,2929,2380,821,2153
8.8703,78,2606,2925,2381,821,2155
8.8908,78,2611,2921,2381,822,2156
8.9114,79,2616,2917,2381,823,2158
8.9316,79,2622,2913,2381,823,2159
8.9526,79,2628,2909,2381,822,2160
8.9726,79,2632,2906,2383,820,2160
8.9928,79,2635,2903,2384,819,2162
9.0129,78,2639,2901,2385,819,2163
9.0330,78,2643,2898,2386,818,2164
9.0532,78,2648,2896,2387,815,2166
9.0737,78,2653,2894,2387,812,2168
9.0943,78,2657,2892,2387,810,2169
9.1147,78,2662,2890,2388,809,2171
9.1353,78,2666,2888,2390,809,2173
9.1553,78,2670,2886,2393,807,2173
9.1756,78,2673,2884,2395,805,2174
9.1963,78,2677,2883,2396,805,2175
9.2167,77,2682,2880,2397,805,2176
9.2375,77,2687,2877,2398,805,2176
9.2576,77,2691,2874,2398,804,2176
9.2781,77,2697,2871,2398,804,2177
9.2988,77,2702,2868,2398,804,2177
9.3190,77,2706,2866,2398,803,2177
9.3390,77,2711,2864,2398,803,2177
9.3594,78,2715,2861,2398,804,2178
9.3795,78,2719,2859,2400,803,2178
9.4000,79,2721,2857,2403,802,2178
9.4207,80,2724,2855,2404,802,2178
9.4411,81,2728,2853,2404,801,2178
9.4614,83,2731,2852,2404,800,2178
9.4819,84,2735,2850,2404,799,2179
9.5020,84,2740,2848,2404,798,2179
9.5226,85,2743,2846,2404,797,2179
9.5429,85,2747,2844,2404,796,2179
9.5631,85,2750,2842,2404,795,2179
9.5832,85,2754,2841,2404,794,2180
9.6036,85,2757,2839,2404,793,2181
9.6236,85,2760,2837,2404,793,2182
9.6437,85,2763,2835,2404,792,2183
9.6640,85,2766,2834,2404,791,2183
9.6841,84,2768,2832,2404,791,2183
9.7046,84,2771,2831,2403,792,2183
9.7249,83,2773,2830,2403,792,2183
9.7453,82,2776,2828,2402,792,2182
9.7655,81,2778,2828,2402,792,2182
9.7857,81,2779,2828,2401,792,2182
9.8059,81,2779,2828,2400,793,2181
9.8264,82,2779,2828,2400,794,2181
9.8466,82,2779,2829,2399,794,2181
9.8669,83,2779,2830,2398,794,2181
9.8878,83,2779,2830,2398,794,2180
9.9082,84,2779,2830,2397,794,2180
9.9287,84,2779,2830,2396,794,2180
9.9492,85,2779,2830,2395,794,2180
9.9699,85,2779,2831,2393,794,2180
9.9902,85,2780,2831,2390,794,2180
10.0103,85,2780,2831,2389,793,2179
10.0305,85,2781,2831,2389,792,2178
10.0511,85,2781,2831,2389,791,2178
10.0712,84,2782,2832,2388,791,2178
10.0914,83,2782,2832,2388,791,2178
10.1117,83,2783,2832,2388,790,2177
10.1321,82,2785,2832,2388,789,2177
10.1526,81,2786,2832,2387,788,2177
10.1733,80,2788,2832,2386,786,2177
10.1937,79,2790,2831,2386,784,2177
10.2143,78,2792,2830,2385,782,2176
10.2344,77,2794,2829,2384,780,2176
10.2548,75,2796,2828,2383,779,2175
10.2751,73,2798,2827,2382,778,2174
10.2956,72,2800,2825,2381,778,2174
10.3160,70,2803,2823,2380,778,2174
10.3362,68,2805,2821,2380,777,2173
10.3567,67,2808,2819,2379,777,2173
10.3771,65,2811,2818,2378,776,2172
10.3973,63,2812,2816,2378,776,2172
10.4177,62,2814,2814,2378,775,2171
10.4381,60,2816,2813,2378,774,2169
10.4583,59,2817,2811,2378,772,2163
10.4786,58,2818,2810,2378,771,2161
10.4991,57,2818,2809,2378,770,2161
10.5197,57,2818,2808,2378,769,2161
10.5400,56,2818,2808,2378,769,2161
10.5604,56,2818,2808,2378,768,2160
10.5805,55,2818,2808,2377,768,2159
10.6005,55,2818,2808,2377,767,2158
10.6206,55,2818,2808,2377,766,2156
10.6411,55,2818,2809,2376,765,2150
10.6616,54,2818,2810,2376,763,2147
10.6818,54,2818,2811,2376,763,2146
10.7020,54,2817,2812,2376,763,2146
10.7224,54,2817,2813,2376,763,2145
10.7429,53,2817,2814,2375,762,2145
10.7632,53,2817,2815,2375,761,2144
10.7843,53,2817,2816,2375,761,2144
10.8045,52,2816,2817,2374,761,2142
10.8246,52,2815,2818,2374,761,2142
10.8451,52,2815,2818,2374,761,2141
10.8655,51,2814,2818,2374,761,2141
10.8859,51,2814,2818,2373,762,2141
10.9069,51,2814,2818,2372,763,2141
10.9275,50,2814,2818,2372,766,2141
10.9481,50,2814,2818,2371,774,2140
10.9690,50,2814,2817,2370,782,2140
10.9898,50,2814,2816,2370,789,2141
11.0106,49,2814,2815,2370,794,2141
11.0314,49,2814,2814,2370,797,2141
11.0518,49,2814,2813,2370,799,2143
11.0720,49,2814,2812,2370,800,2144
11.0928,49,2814,2811,2370,801,2145
11.1133,49,2814,2811,2370,802,2146
11.1337,49,2814,2810,2371,802,2147
11.1542,50,2814,2810,2371,802,2147
11.1747,50,2814,2810,2372,801,2148
11.1953,51,2814,2809,2372,800,2149
11.2156,51,2814,2809,2373,800,2150
11.2359,51,2814,2809,2374,800,2151
11.2561,51,2814,2809,2374,800,2151
11.2762,51,2814,2809,2375,801,2151
11.2966,51,2814,2809,2375,801,2152
11.3171,51,2813,2809,2376,802,2152
11.3376,51,2811,2810,2379,803,2152
11.3580,51,2806,2811,2387,805,2152
11.3786,51,2800,2813,2395,805,2152
11.3995,51,2794,2815,2402,807,2153
11.4197,52,2788,2817,2408,809,2155
11.4402,53,2783,2819,2413,810,2156
11.4607,55,2780,2822,2414,810,2157
11.4809,56,2778,2824,2414,810,2157
11.5010,58,2777,2825,2415,811,2157
11.5213,60,2777,2826,2415,811,2158
11.5425,61,2777,2828,2415,811,2159
11.5632,61,2777,2828,2415,811,2159
11.5838,62,2777,2829,2415,811,2158
11.6046,63,2778,2829,2415,811,2158
11.6246,63,2779,2828,2415,811,2158
11.6455,63,2780,2827,2415,811,2158
11.6660,63,2781,2826,2415,811,2157
11.6861,63,2781,2825,2415,811,2157
11.7062,63,2782,2823,2415,812,2157
11.7263,63,2784,2821,2415,812,2157
11.7467,63,2785,2820,2415,812,2156
11.7670,63,2786,2818,2415,812,2156
11.7872,63,2788,2817,2415,812,2155
11.8074,63,2789,2816,2415,812,2154
11.8276,63,2791,2814,2415,812,2153
11.8479,63,2792,2813,2415,812,2152
11.8683,63,2794,2812,2415,812,2152
11.8884,64,2795,2812,2415,812,2151
11.9089,64,2796,2811,2415,811,2149
11.9290,64,2797,2810,2415,810,2147
11.9495,64,2797,2809,2415,809,2142
11.9708,64,2797,2809,2415,808,2139
11.9912,64,2797,2809,2415,807,2137
12.0116,64,2797,2809,2415,806,2135
12.0321,64,2797,2809,2415,804,2131
12.0523,64,2797,2808,2415,803,2131
12.0731,64,2797,2808,2415,802,2128
12.0932,64,2797,2808,2415,801,2125
12.1136,64,2797,2808,2415,799,2123
12.1343,64,2797,2808,2415,798,2121
12.1548,64,2797,2808,2415,798,2119
12.1752,64,2797,2808,2415,798,2117
12.1952,64,2797,2808,2415,798,2116
12.2155,64,2798,2808,2415,798,2113
12.2359,64,2798,2807,2415,798,2110
12.2560,64,2798,2806,2415,798,2108
12.2760,64,2799,2806,2415,798,2104
12.2965,64,2800,2806,2415,795,2098
12.3166,64,2800,2805,2415,794,2085
12.3370,64,2801,2804,2415,792,2060
12.3572,64,2802,2804,2415,789,2039
12.3779,64,2802,2804,2415,785,2018
12.3986,64,2803,2804,2415,784,2007
12.4188,65,2803,2804,2415,783,2002
12.4395,65,2803,2804,2415,782,2000
12.4598,65,2804,2804,2415,780,1999
12.4802,65,2804,2804,2415,780,1995
12.5008,65,2804,2804,2415,779,1991
12.5214,65,2804,2804,2415,778,1984
12.5418,65,2805,2804,2415,777,1982
12.5627,65,2805,2804,2415,776,1982
12.5831,65,2806,2804,2415,774,1982
12.6037,64,2806,2804,2415,773,1982
12.6242,63,2806,2805,2415,772,1982
12.6443,62,2807,2805,2415,770,1982
12.6648,62,2807,2805,2415,770,1982
12.6853,61,2807,2805,2415,770,1982
12.7058,61,2808,2805,2415,769,1982
12.7261,60,2808,2805,2415,767,1982
12.7462,60,2808,2805,2415,767,1982
12.7662,60,2809,2805,2414,766,1982
12.7866,60,2809,2805,2414,766,1982
12.8069,59,2809,2804,2414,766,1982
12.8272,59,2809,2804,2414,766,1982
12.8475,59,2809,2803,2414,765,1982
12.8682,59,2809,2803,2414,765,1982
12.8885,59,2809,2803,2413,765,1982
12.9088,59,2809,2803,2412,763,1982
12.9295,59,2808,2803,2412,763,1982
12.9499,59,2808,2802,2411,763,1982
12.9701,59,2808,2802,2411,762,1982
12.9903,59,2807,2802,2410,761,1982
13.0109,59,2806,2801,2409,760,1982
13.0316,59,2806,2801,2408,759,1982
13.0519,59,2805,2800,2408,758,1982
